Time,Type,Note,Velocity
6455,note_on,62,26
6618,note_on,66,0
6630,note_on,69,38
6736,note_on,69,0
6799,note_on,66,40
6919,note_on,66,0
6955,note_on,69,42
7069,note_on,69,0
7105,note_on,78,0
7112,note_on,81,68
7128,note_on,66,45
7297,note_on,62,0
7299,note_on,69,43
7302,note_on,66,0
7345,note_on,69,0
7386,note_on,81,0
7393,note_on,78,62
7467,note_on,78,0
7492,note_on,57,41
7492,note_on,74,66
7501,note_on,66,42
7543,note_on,74,0
7655,note_on,66,0
7684,note_on,69,50
7769,note_on,69,0
7843,note_on,74,74
7864,note_on,66,45
7867,note_on,74,0
7972,note_on,57,0
8005,note_on,66,0
8020,note_on,69,49
8132,note_on,78,70
8143,note_on,69,0
8170,note_on,78,0
8194,note_on,76,54
8201,note_on,67,41
8212,note_on,61,36
8216,note_on,76,0
8228,note_on,78,70
8260,note_on,78,0
8270,note_on,76,75
8391,note_on,67,0
8393,note_on,69,46
8403,note_on,61,0
8487,note_on,76,0
8491,note_on,78,68
8549,note_on,69,0
8562,note_on,78,0
8586,note_on,74,67
8590,note_on,62,48
8598,note_on,66,42
8626,note_on,66,0
8630,note_on,62,0
8979,note_on,57,47
8999,note_on,74,0
9012,note_on,57,0
9428,note_on,50,34
9494,note_on,50,0
9982,note_on,62,28
9986,note_on,66,27
10051,note_on,81,59
10292,note_on,69,38
10303,note_on,66,0
10435,note_on,69,0
10494,note_on,66,24
10631,note_on,66,0
10656,note_on,69,36
10789,note_on,69,0
10801,note_on,81,0
10837,note_on,86,63
10845,note_on,66,42
10980,note_on,66,0
10984,note_on,62,0
11005,note_on,81,61
11014,note_on,69,30
11017,note_on,86,0
11129,note_on,69,0
11181,note_on,78,61
11191,note_on,62,34
11196,note_on,66,22
11230,note_on,81,0
11351,note_on,66,0
11368,note_on,69,38
11494,note_on,69,0
11546,note_on,66,42
11636,note_on,66,0
11690,note_on,69,36
11822,note_on,69,0
11868,note_on,78,0
11869,note_on,81,53
11872,note_on,66,42
12000,note_on,62,0
12011,note_on,66,0
12031,note_on,69,36
12040,note_on,78,61
12065,note_on,69,0
12071,note_on,81,0
12206,note_on,78,0
12219,note_on,74,57
12255,note_on,57,27
12257,note_on,66,9
12258,note_on,74,0
12411,note_on,66,0
12416,note_on,69,54
12483,note_on,69,0
12585,note_on,74,64
12588,note_on,66,48
12607,note_on,74,0
12643,note_on,57,0
12729,note_on,66,0
12750,note_on,69,51
12875,note_on,69,0
12897,note_on,76,64
12924,note_on,76,0
12928,note_on,61,37
12945,note_on,67,35
12945,note_on,78,65
12973,note_on,78,0
12985,note_on,76,68
13019,note_on,76,0
13027,note_on,78,79
13042,note_on,67,0
13054,note_on,69,37
13062,note_on,78,0
13063,note_on,61,0
13086,note_on,76,66
13110,note_on,76,0
13123,note_on,74,66
13141,note_on,74,0
13168,note_on,76,70
13224,note_on,69,0
13252,note_on,76,0
13268,note_on,78,62
13285,note_on,66,37
13304,note_on,62,36
13528,note_on,62,0
13545,note_on,66,0
13603,note_on,78,0
13627,note_on,74,51
13994,note_on,74,0
13996,note_on,69,45
14081,note_on,69,0
14361,note_on,81,70
14421,note_on,66,20
14425,note_on,62,19
14575,note_on,66,0
14575,note_on,69,45
14705,note_on,69,0
14747,note_on,66,48
14889,note_on,66,0
14905,note_on,69,46
15044,note_on,69,0
15070,note_on,81,0
15083,note_on,86,77
15092,note_on,66,46
15241,note_on,66,0
15250,note_on,62,0
15260,note_on,69,42
15261,note_on,86,0
15309,note_on,69,0
15327,note_on,81,66
15417,note_on,81,0
15422,note_on,62,40
15422,note_on,78,73
15437,note_on,66,40
15574,note_on,66,0
15610,note_on,69,43
15728,note_on,69,0
15774,note_on,66,55
15896,note_on,66,0
15926,note_on,69,56
16059,note_on,69,0
16083,note_on,78,0
16088,note_on,81,72
16101,note_on,66,50
16201,note_on,62,0
16224,note_on,66,0
16249,note_on,69,47
16284,note_on,69,0
16345,note_on,78,63
16367,note_on,81,0
16454,note_on,78,0
16465,note_on,74,69
16481,note_on,57,41
16496,note_on,66,42
16496,note_on,74,0
16659,note_on,66,0
16703,note_on,69,17
16755,note_on,69,0
16831,note_on,74,62
16847,note_on,66,29
16854,note_on,74,0
16910,note_on,57,0
16975,note_on,66,0
16985,note_on,69,44
17046,note_on,78,63
17080,note_on,78,0
17092,note_on,69,0
17100,note_on,76,61
17134,note_on,76,0
17144,note_on,78,76
17179,note_on,78,0
17183,note_on,67,38
17190,note_on,61,37
17192,note_on,76,72
17319,note_on,67,0
17336,note_on,69,34
17366,note_on,61,0
17462,note_on,78,57
17465,note_on,76,0
17480,note_on,69,0
17531,note_on,78,0
17539,note_on,62,49
17562,note_on,74,60
17570,note_on,66,8
17584,note_on,62,0
17593,note_on,66,0
17938,note_on,57,39
17971,note_on,57,0
18064,note_on,74,0
18397,note_on,50,37
18447,note_on,50,0
19002,note_on,76,62
19017,note_on,69,31
19032,note_on,73,44
19045,note_on,45,37
19056,note_on,57,20
19287,note_on,45,0
19303,note_on,69,0
19321,note_on,73,0
19333,note_on,76,0
19350,note_on,57,0
19428,note_on,76,78
19449,note_on,69,49
19455,note_on,73,57
19701,note_on,73,0
19714,note_on,76,0
19716,note_on,69,0
19792,note_on,76,74
19822,note_on,69,52
19822,note_on,73,53
20086,note_on,73,0
20091,note_on,76,0
20094,note_on,69,0
20176,note_on,76,63
20212,note_on,69,31
20212,note_on,73,37
20361,note_on,45,53
20400,note_on,45,0
20525,note_on,49,64
20555,note_on,49,0
20692,note_on,52,67
20722,note_on,52,0
20864,note_on,57,66
20902,note_on,57,0
21030,note_on,69,0
21042,note_on,45,63
21049,note_on,76,0
21061,note_on,73,0
21074,note_on,45,0
21250,note_on,78,71
21255,note_on,74,48
21267,note_on,69,37
21277,note_on,50,46
21500,note_on,69,0
21506,note_on,78,0
21523,note_on,74,0
21576,note_on,50,0
21604,note_on,78,81
21623,note_on,69,49
21637,note_on,74,49
21860,note_on,69,0
21861,note_on,78,0
21881,note_on,74,0
21956,note_on,78,80
21983,note_on,74,33
21991,note_on,69,45
22192,note_on,78,0
22227,note_on,69,0
22243,note_on,74,0
22334,note_on,78,59
22342,note_on,74,43
22359,note_on,69,30
22519,note_on,50,53
22552,note_on,50,0
22693,note_on,54,45
22724,note_on,54,0
22841,note_on,57,52
22894,note_on,57,0
22950,note_on,69,0
23013,note_on,62,57
23044,note_on,62,0
23064,note_on,74,0
23071,note_on,78,0
23177,note_on,50,61
23209,note_on,50,0
23445,note_on,81,73
23496,note_on,62,37
23496,note_on,66,40
23688,note_on,66,0
23707,note_on,69,38
23741,note_on,81,0
23768,note_on,81,17
23840,note_on,69,0
23888,note_on,74,68
23894,note_on,66,33
23902,note_on,81,0
24047,note_on,66,0
24059,note_on,69,48
24059,note_on,78,75
24068,note_on,74,0
24166,note_on,69,0
24181,note_on,78,0
24223,note_on,81,74
24225,note_on,66,37
24377,note_on,66,0
24379,note_on,81,0
24380,note_on,86,78
24393,note_on,62,0
24395,note_on,69,48
24489,note_on,69,0
24557,note_on,81,66
24574,note_on,86,0
24576,note_on,62,31
24592,note_on,66,40
24721,note_on,66,0
24731,note_on,81,0
24735,note_on,69,47
24876,note_on,69,0
24920,note_on,66,46
24923,note_on,74,63
25036,note_on,74,0
25074,note_on,78,67
25077,note_on,66,0
25082,note_on,69,50
25155,note_on,62,0
25183,note_on,78,0
25230,note_on,81,70
25249,note_on,69,0
25252,note_on,66,57
25362,note_on,66,0
25366,note_on,81,0
25376,note_on,86,72
25379,note_on,69,47
25521,note_on,69,0
25567,note_on,81,69
25596,note_on,86,0
25606,note_on,62,34
25609,note_on,66,40
25752,note_on,62,0
25765,note_on,69,43
25775,note_on,66,0
25936,note_on,69,0
25970,note_on,79,63
25979,note_on,81,0
25986,note_on,61,30
25991,note_on,64,35
26144,note_on,69,44
26163,note_on,61,0
26169,note_on,64,0
26298,note_on,69,0
26340,note_on,78,54
26367,note_on,62,33
26368,note_on,66,36
26380,note_on,79,0
26525,note_on,62,0
26546,note_on,69,42
26550,note_on,66,0
26556,note_on,78,0
26590,note_on,69,0
26783,note_on,78,54
26825,note_on,61,23
26837,note_on,57,31
27070,note_on,76,44
27081,note_on,78,0
27102,note_on,76,0
27338,note_on,69,64
27339,note_on,57,0
27368,note_on,69,0
27373,note_on,61,0
27544,note_on,69,51
27568,note_on,69,0
27715,note_on,69,59
27745,note_on,69,0
27888,note_on,69,55
27915,note_on,69,0
28142,note_on,62,27
28150,note_on,66,36
28200,note_on,81,75
28410,note_on,66,0
28411,note_on,69,46
28563,note_on,69,0
28579,note_on,66,54
28734,note_on,66,0
28750,note_on,69,57
28893,note_on,69,0
28924,note_on,86,77
28928,note_on,66,52
28942,note_on,81,0
29067,note_on,62,0
29073,note_on,66,0
29091,note_on,69,47
29144,note_on,86,0
29147,note_on,69,0
29162,note_on,81,75
29263,note_on,78,79
29263,note_on,81,0
29266,note_on,62,47
29273,note_on,66,41
29409,note_on,66,0
29443,note_on,69,52
29566,note_on,69,0
29614,note_on,66,56
29736,note_on,66,0
29769,note_on,69,54
29894,note_on,69,0
29922,note_on,78,0
29929,note_on,81,78
29947,note_on,66,48
30029,note_on,62,0
30057,note_on,66,0
30084,note_on,69,51
30119,note_on,69,0
30157,note_on,78,73
30169,note_on,81,0
30256,note_on,78,0
30260,note_on,74,76
30275,note_on,57,48
30288,note_on,66,40
30298,note_on,74,0
30436,note_on,66,0
30455,note_on,69,60
30547,note_on,69,0
30607,note_on,74,80
30615,note_on,66,51
30630,note_on,74,0
30658,note_on,57,0
30733,note_on,66,0
30769,note_on,69,54
30893,note_on,69,0
30939,note_on,76,63
30944,note_on,67,48
30963,note_on,61,40
30975,note_on,76,0
30987,note_on,78,70
31020,note_on,78,0
31031,note_on,76,76
31066,note_on,76,0
31071,note_on,78,76
31081,note_on,67,0
31106,note_on,69,51
31109,note_on,78,0
31115,note_on,61,0
31126,note_on,76,70
31156,note_on,76,0
31167,note_on,74,76
31199,note_on,74,0
31222,note_on,76,75
31271,note_on,69,0
31306,note_on,78,77
31309,note_on,76,0
31317,note_on,66,46
31320,note_on,62,35
31574,note_on,62,0
31594,note_on,66,0
31681,note_on,74,65
31684,note_on,78,0
32051,note_on,69,59
32059,note_on,74,0
32149,note_on,69,0
32437,note_on,81,73
32486,note_on,66,31
32488,note_on,62,27
32656,note_on,66,0
32662,note_on,69,48
32793,note_on,69,0
32834,note_on,66,47
32957,note_on,66,0
32982,note_on,69,41
33112,note_on,69,0
33162,note_on,86,72
33169,note_on,66,41
33175,note_on,81,0
33234,note_on,86,0
33250,note_on,85,70
33324,note_on,62,0
33328,note_on,69,41
33328,note_on,85,0
33330,note_on,66,0
33334,note_on,86,74
33366,note_on,86,0
33400,note_on,69,0
33409,note_on,81,71
33502,note_on,81,0
33519,note_on,62,35
33519,note_on,78,64
33537,note_on,66,34
33668,note_on,66,0
33693,note_on,69,47
33821,note_on,69,0
33852,note_on,78,0
33861,note_on,66,57
33996,note_on,66,0
34011,note_on,69,49
34152,note_on,69,0
34201,note_on,81,61
34202,note_on,66,44
34245,note_on,81,0
34274,note_on,80,67
34313,note_on,80,0
34320,note_on,62,0
34321,note_on,66,0
34344,note_on,69,37
34356,note_on,81,62
34385,note_on,69,0
34395,note_on,81,0
34436,note_on,78,60
34542,note_on,78,0
34554,note_on,74,46
34578,note_on,66,32
34582,note_on,57,29
34604,note_on,74,0
34740,note_on,66,0
34753,note_on,69,50
34846,note_on,69,0
34927,note_on,74,63
34943,note_on,66,38
34954,note_on,74,0
35043,note_on,57,0
35096,note_on,66,0
35102,note_on,69,45
35239,note_on,69,0
35285,note_on,67,45
35285,note_on,76,54
35297,note_on,61,38
35325,note_on,76,0
35368,note_on,74,60
35410,note_on,67,0
35410,note_on,74,0
35441,note_on,61,0
35446,note_on,76,56
35447,note_on,69,38
35494,note_on,76,0
35498,note_on,69,0
35513,note_on,78,66
35614,note_on,78,0
35643,note_on,62,43
35647,note_on,74,50
35693,note_on,62,0
36008,note_on,57,44
36043,note_on,57,0
36046,note_on,74,0
36480,note_on,50,21
36525,note_on,50,0
37059,note_on,66,31
37063,note_on,62,17
37161,note_on,83,48
37277,note_on,83,0
37284,note_on,81,57
37357,note_on,81,0
37365,note_on,69,44
37378,note_on,66,0
37378,note_on,80,62
37434,note_on,80,0
37455,note_on,81,72
37498,note_on,81,0
37515,note_on,69,0
37534,note_on,80,76
37547,note_on,66,41
37587,note_on,80,0
37609,note_on,81,73
37668,note_on,81,0
37673,note_on,66,0
37691,note_on,80,72
37695,note_on,69,44
37746,note_on,80,0
37767,note_on,81,77
37819,note_on,81,0
37825,note_on,69,0
37850,note_on,66,54
37850,note_on,83,73
37916,note_on,83,0
37941,note_on,81,72
37995,note_on,81,0
38008,note_on,66,0
38018,note_on,62,0
38018,note_on,69,42
38025,note_on,86,71
38061,note_on,86,0
38085,note_on,69,0
38100,note_on,81,64
38137,note_on,81,0
38181,note_on,66,48
38193,note_on,79,68
38197,note_on,62,31
38277,note_on,78,73
38300,note_on,79,0
38336,note_on,78,0
38340,note_on,66,0
38355,note_on,69,45
38363,note_on,77,70
38406,note_on,77,0
38444,note_on,78,68
38478,note_on,69,0
38489,note_on,78,0
38503,note_on,66,54
38511,note_on,77,73
38563,note_on,77,0
38591,note_on,78,69
38633,note_on,78,0
38651,note_on,66,0
38667,note_on,69,46
38676,note_on,77,71
38721,note_on,77,0
38745,note_on,78,71
38785,note_on,69,0
38795,note_on,78,0
38819,note_on,66,49
38828,note_on,79,64
38910,note_on,79,0
38917,note_on,78,69
38938,note_on,66,0
38954,note_on,78,0
38963,note_on,62,0
38967,note_on,69,40
38997,note_on,81,64
39010,note_on,69,0
39071,note_on,81,0
39077,note_on,78,63
39178,note_on,78,0
39183,note_on,76,56
39191,note_on,57,37
39193,note_on,66,38
39225,note_on,76,0
39281,note_on,74,62
39324,note_on,66,0
39331,note_on,74,0
39353,note_on,69,56
39371,note_on,73,68
39402,note_on,73,0
39452,note_on,69,0
39458,note_on,74,69
39489,note_on,74,0
39529,note_on,76,70
39530,note_on,66,51
39567,note_on,76,0
39599,note_on,74,71
39652,note_on,74,0
39669,note_on,57,0
39669,note_on,69,57
39673,note_on,66,0
39678,note_on,73,71
39710,note_on,73,0
39755,note_on,74,76
39798,note_on,69,0
39798,note_on,74,0
39838,note_on,78,70
39841,note_on,67,51
39842,note_on,61,42
39918,note_on,76,65
39918,note_on,78,0
39966,note_on,76,0
39970,note_on,67,0
39975,note_on,61,0
39993,note_on,75,76
39997,note_on,69,48
40039,note_on,75,0
40073,note_on,76,65
40122,note_on,69,0
40156,note_on,78,70
40164,note_on,76,0
40187,note_on,62,35
40188,note_on,66,42
40256,note_on,74,64
40267,note_on,78,0
40326,note_on,74,0
40329,note_on,73,70
40360,note_on,73,0
40409,note_on,76,66
40440,note_on,76,0
40491,note_on,74,75
40534,note_on,74,0
40571,note_on,78,69
40611,note_on,78,0
40643,note_on,76,73
40668,note_on,62,0
40690,note_on,66,0
40699,note_on,76,0
40729,note_on,79,70
40804,note_on,79,0
40817,note_on,78,78
40849,note_on,78,0
40888,note_on,81,69
40975,note_on,81,0
40977,note_on,79,72
41023,note_on,79,0
41057,note_on,83,62
41166,note_on,62,36
41172,note_on,66,39
41181,note_on,83,0
41184,note_on,80,61
41266,note_on,80,0
41285,note_on,81,61
41355,note_on,66,0
41355,note_on,81,0
41365,note_on,83,73
41366,note_on,69,50
41442,note_on,83,0
41445,note_on,81,75
41491,note_on,69,0
41517,note_on,81,0
41518,note_on,66,49
41529,note_on,83,79
41604,note_on,81,77
41604,note_on,83,0
41649,note_on,66,0
41664,note_on,69,45
41666,note_on,81,0
41684,note_on,83,76
41765,note_on,81,78
41766,note_on,83,0
41802,note_on,69,0
41826,note_on,81,0
41827,note_on,66,47
41846,note_on,80,76
41886,note_on,80,0
41920,note_on,81,75
41980,note_on,81,0
41984,note_on,69,39
41985,note_on,66,0
41993,note_on,62,0
42006,note_on,86,69
42045,note_on,86,0
42065,note_on,69,0
42076,note_on,81,75
42136,note_on,81,0
42156,note_on,62,43
42167,note_on,77,66
42168,note_on,66,41
42217,note_on,77,0
42250,note_on,78,66
42290,note_on,78,0
42302,note_on,66,0
42326,note_on,79,70
42332,note_on,69,43
42375,note_on,79,0
42412,note_on,78,75
42442,note_on,69,0
42449,note_on,78,0
42474,note_on,66,50
42500,note_on,79,60
42542,note_on,79,0
42559,note_on,78,71
42598,note_on,78,0
42616,note_on,66,0
42633,note_on,69,45
42643,note_on,79,64
42714,note_on,78,72
42739,note_on,79,0
42759,note_on,69,0
42771,note_on,78,0
42790,note_on,66,49
42805,note_on,77,67
42838,note_on,77,0
42880,note_on,78,73
42909,note_on,62,0
42909,note_on,66,0
42932,note_on,69,37
42938,note_on,78,0
42965,note_on,81,59
42974,note_on,69,0
43025,note_on,81,0
43043,note_on,78,66
43118,note_on,78,0
43124,note_on,57,41
43132,note_on,73,61
43139,note_on,66,28
43173,note_on,73,0
43206,note_on,74,63
43237,note_on,74,0
43274,note_on,66,0
43292,note_on,76,62
43298,note_on,69,47
43333,note_on,76,0
43366,note_on,74,59
43373,note_on,69,0
43406,note_on,74,0
43437,note_on,66,43
43444,note_on,73,62
43481,note_on,73,0
43522,note_on,74,66
43554,note_on,74,0
43591,note_on,57,0
43591,note_on,66,0
43597,note_on,69,48
43599,note_on,76,62
43635,note_on,76,0
43675,note_on,74,61
43713,note_on,69,0
43723,note_on,74,0
43766,note_on,75,63
43769,note_on,61,37
43769,note_on,67,48
43802,note_on,75,0
43837,note_on,76,63
43882,note_on,76,0
43891,note_on,67,0
43906,note_on,61,0
43914,note_on,69,42
43917,note_on,78,66
43989,note_on,76,64
43993,note_on,78,0
44028,note_on,76,0
44039,note_on,69,0
44097,note_on,76,58
44102,note_on,66,45
44108,note_on,62,42
44169,note_on,76,0
44182,note_on,74,65
44261,note_on,74,0
44263,note_on,73,74
44294,note_on,73,0
44318,note_on,66,0
44325,note_on,62,0
44338,note_on,71,68
44366,note_on,71,0
44422,note_on,69,75
44483,note_on,69,0
44505,note_on,67,68
44536,note_on,67,0
44574,note_on,66,61
44608,note_on,66,0
44651,note_on,64,63
44754,note_on,64,0
44768,note_on,62,53
44916,note_on,62,0
45245,note_on,62,36
45249,note_on,66,33
45331,note_on,83,58
45401,note_on,83,0
45427,note_on,81,61
45465,note_on,81,0
45481,note_on,69,47
45500,note_on,66,0
45508,note_on,80,60
45546,note_on,80,0
45585,note_on,81,60
45619,note_on,81,0
45624,note_on,69,0
45666,note_on,80,59
45678,note_on,66,41
45702,note_on,80,0
45734,note_on,81,58
45771,note_on,81,0
45789,note_on,66,0
45812,note_on,80,56
45830,note_on,69,37
45863,note_on,80,0
45887,note_on,81,64
45928,note_on,69,0
45930,note_on,81,0
45968,note_on,83,64
45972,note_on,66,41
46002,note_on,83,0
46043,note_on,81,69
46081,note_on,81,0
46126,note_on,86,68
46127,note_on,66,0
46129,note_on,69,41
46156,note_on,86,0
46158,note_on,62,0
46201,note_on,81,59
46205,note_on,69,0
46237,note_on,81,0
46290,note_on,79,65
46301,note_on,62,44
46302,note_on,66,44
46359,note_on,79,0
46380,note_on,78,73
46419,note_on,78,0
46442,note_on,66,0
46452,note_on,77,68
46464,note_on,69,46
46494,note_on,77,0
46524,note_on,78,69
46564,note_on,78,0
46572,note_on,69,0
46599,note_on,77,74
46605,note_on,66,46
46652,note_on,77,0
46677,note_on,78,73
46722,note_on,78,0
46727,note_on,66,0
46750,note_on,77,74
46756,note_on,69,44
46793,note_on,77,0
46827,note_on,78,70
46860,note_on,78,0
46863,note_on,69,0
46889,note_on,66,46
46905,note_on,79,62
46955,note_on,79,0
46989,note_on,78,73
47024,note_on,78,0
47025,note_on,66,0
47035,note_on,62,0
47036,note_on,69,47
47079,note_on,81,62
47097,note_on,69,0
47154,note_on,81,0
47158,note_on,78,59
47248,note_on,78,0
47251,note_on,76,57
47252,note_on,66,36
47258,note_on,57,41
47293,note_on,76,0
47343,note_on,74,61
47386,note_on,74,0
47396,note_on,66,0
47422,note_on,69,50
47424,note_on,73,66
47456,note_on,73,0
47499,note_on,74,71
47513,note_on,69,0
47532,note_on,74,0
47575,note_on,76,68
47579,note_on,66,49
47612,note_on,76,0
47645,note_on,74,74
47691,note_on,74,0
47697,note_on,57,0
47722,note_on,66,0
47723,note_on,73,69
47726,note_on,69,56
47765,note_on,73,0
47799,note_on,74,76
47857,note_on,74,0
47863,note_on,69,0
47891,note_on,78,74
47895,note_on,67,56
47899,note_on,61,46
47970,note_on,78,0
47976,note_on,76,65
48020,note_on,67,0
48028,note_on,76,0
48040,note_on,61,0
48047,note_on,69,40
48052,note_on,75,78
48101,note_on,75,0
48129,note_on,76,74
48186,note_on,69,0
48213,note_on,76,0
48223,note_on,78,69
48240,note_on,62,41
48241,note_on,66,45
48314,note_on,74,64
48327,note_on,78,0
48381,note_on,74,0
48385,note_on,73,66
48419,note_on,73,0
48476,note_on,76,53
48504,note_on,76,0
48539,note_on,74,69
48578,note_on,74,0
48614,note_on,78,71
48660,note_on,78,0
48703,note_on,76,65
48724,note_on,62,0
48737,note_on,66,0
48742,note_on,76,0
48786,note_on,79,62
48848,note_on,79,0
48863,note_on,78,79
48896,note_on,78,0
48942,note_on,81,69
49016,note_on,81,0
49018,note_on,79,69
49058,note_on,79,0
49098,note_on,83,68
49196,note_on,62,42
49207,note_on,66,41
49223,note_on,83,0
49243,note_on,80,68
49313,note_on,80,0
49337,note_on,81,64
49417,note_on,81,0
49419,note_on,66,0
49423,note_on,83,73
49427,note_on,69,48
49500,note_on,83,0
49501,note_on,81,79
49557,note_on,69,0
49575,note_on,81,0
49582,note_on,66,54
49587,note_on,83,78
49666,note_on,83,0
49668,note_on,81,77
49722,note_on,66,0
49730,note_on,81,0
49740,note_on,69,47
49753,note_on,83,76
49825,note_on,81,74
49826,note_on,83,0
49871,note_on,69,0
49883,note_on,81,0
49903,note_on,66,48
49911,note_on,80,71
49958,note_on,80,0
49984,note_on,81,75
50041,note_on,81,0
50064,note_on,86,72
50071,note_on,66,0
50071,note_on,69,48
50088,note_on,62,0
50100,note_on,86,0
50138,note_on,81,77
50148,note_on,69,0
50234,note_on,81,0
50253,note_on,77,73
50259,note_on,62,47
50263,note_on,66,50
50355,note_on,78,70
50363,note_on,77,0
50421,note_on,78,0
50424,note_on,66,0
50451,note_on,79,61
50452,note_on,69,47
50501,note_on,79,0
50520,note_on,78,81
50559,note_on,78,0
50574,note_on,69,0
50603,note_on,79,68
50609,note_on,66,50
50645,note_on,79,0
50669,note_on,78,71
50716,note_on,78,0
50737,note_on,66,0
50745,note_on,79,65
50761,note_on,69,51
50821,note_on,78,69
50841,note_on,79,0
50878,note_on,69,0
50879,note_on,78,0
50904,note_on,77,64
50910,note_on,66,49
50947,note_on,77,0
50988,note_on,78,74
51036,note_on,78,0
51050,note_on,66,0
51069,note_on,81,65
51071,note_on,69,46
51077,note_on,62,0
51119,note_on,69,0
51125,note_on,81,0
51141,note_on,78,66
51225,note_on,78,0
51238,note_on,73,67
51246,note_on,57,47
51259,note_on,66,44
51288,note_on,73,0
51321,note_on,74,64
51349,note_on,74,0
51379,note_on,66,0
51395,note_on,76,63
51405,note_on,69,51
51434,note_on,76,0
51462,note_on,74,65
51487,note_on,69,0
51510,note_on,74,0
51544,note_on,73,71
51549,note_on,66,51
51582,note_on,73,0
51623,note_on,74,72
51658,note_on,74,0
51688,note_on,57,0
51699,note_on,66,0
51700,note_on,76,66
51706,note_on,69,53
51738,note_on,76,0
51779,note_on,74,71
51812,note_on,69,0
51821,note_on,74,0
51865,note_on,75,67
51867,note_on,67,51
51878,note_on,61,43
51900,note_on,75,0
51935,note_on,76,67
51984,note_on,76,0
51998,note_on,67,0
52009,note_on,78,74
52021,note_on,61,0
52022,note_on,69,44
52089,note_on,76,64
52089,note_on,78,0
52116,note_on,76,0
52144,note_on,69,0
52174,note_on,76,67
52195,note_on,62,48
52198,note_on,66,50
52248,note_on,76,0
52266,note_on,74,70
52349,note_on,74,0
52350,note_on,73,72
52382,note_on,73,0
52424,note_on,71,68
52450,note_on,71,0
52454,note_on,66,0
52472,note_on,62,0
52512,note_on,69,74
52576,note_on,69,0
52592,note_on,67,75
52640,note_on,67,0
52663,note_on,66,74
52703,note_on,66,0
52740,note_on,64,71
52834,note_on,64,0
52847,note_on,62,59
52967,note_on,62,0
53295,note_on,57,53
53361,note_on,76,66
53464,note_on,73,58
53480,note_on,76,0
53503,note_on,73,0
53529,note_on,69,66
53531,note_on,64,51
53608,note_on,73,75
53638,note_on,64,0
53641,note_on,69,0
53651,note_on,73,0
53673,note_on,61,51
53690,note_on,76,76
53767,note_on,73,84
53770,note_on,76,0
53816,note_on,73,0
53822,note_on,61,0
53832,note_on,64,55
53853,note_on,79,77
53928,note_on,76,72
53965,note_on,79,0
53980,note_on,76,0
53992,note_on,64,0
54018,note_on,78,84
54028,note_on,62,53
54067,note_on,78,0
54094,note_on,57,0
54106,note_on,74,79
54171,note_on,74,0
54178,note_on,81,80
54185,note_on,62,0
54187,note_on,66,53
54231,note_on,66,0
54254,note_on,78,78
54284,note_on,81,0
54345,note_on,79,72
54352,note_on,78,0
54356,note_on,64,62
54370,note_on,57,54
54370,note_on,79,0
54424,note_on,76,71
54483,note_on,76,0
54510,note_on,85,81
54587,note_on,85,0
54598,note_on,81,76
54700,note_on,81,0
